ID,store_id,sku_id,date,proposed_price
24013,1,100012,24/8/2025,
24014,1,100013,24/8/2025,
24015,1,100014,24/8/2025,
24016,1,100015,24/8/2025,
24017,1,100016,24/8/2025,
24018,1,100017,24/8/2025,
24019,1,100018,24/8/2025,
24020,1,100019,24/8/2025,
24021,1,100020,24/8/2025,
24022,1,100021,24/8/2025,
24023,1,100022,24/8/2025,
24024,1,100023,24/8/2025,
24025,1,100024,24/8/2025,
24026,1,100025,24/8/2025,
24027,1,100026,24/8/2025,
24028,1,100027,24/8/2025,
24029,1,100028,24/8/2025,
24030,1,100029,24/8/2025,
24031,1,100030,24/8/2025,
24032,1,100031,24/8/2025,
24033,1,100032,24/8/2025,
24034,1,100033,24/8/2025,
24035,1,100034,24/8/2025,
24036,1,100035,24/8/2025,
24037,1,100036,24/8/2025,
24038,1,100037,24/8/2025,
24039,1,100038,24/8/2025,
24040,1,100039,24/8/2025,
24041,1,100040,24/8/2025,
24042,1,100041,24/8/2025,
24043,1,100042,24/8/2025,
24044,1,100043,24/8/2025,
24045,1,100044,24/8/2025,
24046,1,100045,24/8/2025,
24047,1,100046,24/8/2025,
24048,1,100047,24/8/2025,
24049,1,100048,24/8/2025,
24050,1,100049,24/8/2025,
24051,1,100050,24/8/2025,
24052,1,100051,24/8/2025,
24053,1,100052,24/8/2025,
24054,1,100053,24/8/2025,
24055,1,100054,24/8/2025,
24056,1,100055,24/8/2025,
24057,1,100056,24/8/2025,
24058,1,100057,24/8/2025,
24059,1,100058,24/8/2025,
24060,1,100059,24/8/2025,
24061,1,100060,24/8/2025,
24062,1,100061,24/8/2025,
24063,1,100062,24/8/2025,
24064,1,100063,24/8/2025,
24065,1,100064,24/8/2025,
24066,1,100065,24/8/2025,
24067,1,100066,24/8/2025,
24068,1,100067,24/8/2025,
24069,1,100068,24/8/2025,
24070,1,100069,24/8/2025,
24071,1,100070,24/8/2025,
24072,1,100071,24/8/2025,
24073,1,100072,24/8/2025,
24074,1,100073,24/8/2025,
24075,1,100074,24/8/2025,
24076,1,100075,24/8/2025,
24077,1,100076,24/8/2025,
24078,1,100077,24/8/2025,
24079,1,100078,24/8/2025,
24080,1,100079,24/8/2025,
24081,1,100080,24/8/2025,
24082,1,100081,24/8/2025,
24083,1,100082,24/8/2025,
24084,1,100083,24/8/2025,
24085,1,100084,24/8/2025,
24086,1,100085,24/8/2025,
24087,1,100086,24/8/2025,
24088,1,100087,24/8/2025,
24089,1,100088,24/8/2025,
24090,1,100089,24/8/2025,
24091,1,100090,24/8/2025,
24092,1,100091,24/8/2025,
24093,1,100092,24/8/2025,
24094,1,100093,24/8/2025,
24095,1,100094,24/8/2025,
24096,1,100095,24/8/2025,
24097,1,100096,24/8/2025,
24098,1,100097,24/8/2025,
24099,1,100098,24/8/2025,
24100,1,100099,24/8/2025,
24101,1,100100,24/8/2025,
24102,1,100101,24/8/2025,
24103,1,100102,24/8/2025,
24104,1,100103,24/8/2025,
24105,1,100104,24/8/2025,
24106,1,100105,24/8/2025,
24107,1,100106,24/8/2025,
24108,1,100107,24/8/2025,
24109,1,100108,24/8/2025,
24110,1,100109,24/8/2025,
24111,1,100110,24/8/2025,
24112,1,100111,24/8/2025,
24113,1,100112,24/8/2025,
24114,1,100113,24/8/2025,
24115,1,100114,24/8/2025,
24116,1,100115,24/8/2025,
24117,1,100116,24/8/2025,
24118,1,100117,24/8/2025,
24119,1,100118,24/8/2025,
24120,1,100119,24/8/2025,
24121,2,100000,24/8/2025,
24122,2,100001,24/8/2025,
24123,2,100002,24/8/2025,
24124,2,100003,24/8/2025,
24125,2,100004,24/8/2025,
24126,2,100005,24/8/2025,
24127,2,100006,24/8/2025,
24128,2,100007,24/8/2025,
24129,2,100008,24/8/2025,
24130,2,100009,24/8/2025,
24131,2,100010,24/8/2025,
24132,2,100011,24/8/2025,
24133,2,100012,24/8/2025,
24134,2,100013,24/8/2025,
24135,2,100014,24/8/2025,
24136,2,100015,24/8/2025,
24137,2,100016,24/8/2025,
24138,2,100017,24/8/2025,
24139,2,100018,24/8/2025,
24140,2,100019,24/8/2025,
24141,2,100020,24/8/2025,
24142,2,100021,24/8/2025,
24143,2,100022,24/8/2025,
24144,2,100023,24/8/2025,
24145,2,100024,24/8/2025,
24146,2,100025,24/8/2025,
24147,2,100026,24/8/2025,
24148,2,100027,24/8/2025,
24149,2,100028,24/8/2025,
24150,2,100029,24/8/2025,
24151,2,100030,24/8/2025,
24152,2,100031,24/8/2025,
24153,2,100032,24/8/2025,
24154,2,100033,24/8/2025,
24155,2,100034,24/8/2025,
24156,2,100035,24/8/2025,
24157,2,100036,24/8/2025,
24158,2,100037,24/8/2025,
24159,2,100038,24/8/2025,
24160,2,100039,24/8/2025,
24161,2,100040,24/8/2025,
24162,2,100041,24/8/2025,
24163,2,100042,24/8/2025,
24164,2,100043,24/8/2025,
24165,2,100044,24/8/2025,
24166,2,100045,24/8/2025,
24167,2,100046,24/8/2025,
24168,2,100047,24/8/2025,
24169,2,100048,24/8/2025,
24170,2,100049,24/8/2025,
24171,2,100050,24/8/2025,
24172,2,100051,24/8/2025,
24173,2,100052,24/8/2025,
24174,2,100053,24/8/2025,
24175,2,100054,24/8/2025,
24176,2,100055,24/8/2025,
24177,2,100056,24/8/2025,
24178,2,100057,24/8/2025,
24179,2,100058,24/8/2025,
24180,2,100059,24/8/2025,
24181,2,100060,24/8/2025,
24182,2,100061,24/8/2025,
24183,2,100062,24/8/2025,
24184,2,100063,24/8/2025,
24185,2,100064,24/8/2025,
24186,2,100065,24/8/2025,
24187,2,100066,24/8/2025,
24188,2,100067,24/8/2025,
24189,2,100068,24/8/2025,
24190,2,100069,24/8/2025,
24191,2,100070,24/8/2025,
24192,2,100071,24/8/2025,
24193,2,100072,24/8/2025,
24194,2,100073,24/8/2025,
24195,2,100074,24/8/2025,
24196,2,100075,24/8/2025,
24197,2,100076,24/8/2025,
24198,2,100077,24/8/2025,
24199,2,100078,24/8/2025,
24200,2,100079,24/8/2025,
24201,2,100080,24/8/2025,
24202,2,100081,24/8/2025,
24203,2,100082,24/8/2025,
24204,2,100083,24/8/2025,
24205,2,100084,24/8/2025,
24206,2,100085,24/8/2025,
24207,2,100086,24/8/2025,
24208,2,100087,24/8/2025,
24209,2,100088,24/8/2025,
24210,2,100089,24/8/2025,
24211,2,100090,24/8/2025,
24212,2,100091,24/8/2025,
24213,2,100092,24/8/2025,
24214,2,100093,24/8/2025,
24215,2,100094,24/8/2025,
24216,2,100095,24/8/2025,
24217,2,100096,24/8/2025,
24218,2,100097,24/8/2025,
24219,2,100098,24/8/2025,
24220,2,100099,24/8/2025,
24221,2,100100,24/8/2025,
24222,2,100101,24/8/2025,
24223,2,100102,24/8/2025,
24224,2,100103,24/8/2025,
24225,2,100104,24/8/2025,
24226,2,100105,24/8/2025,
24227,2,100106,24/8/2025,
24228,2,100107,24/8/2025,
24229,2,100108,24/8/2025,
24230,2,100109,24/8/2025,
24231,2,100110,24/8/2025,
24232,2,100111,24/8/2025,
24233,2,100112,24/8/2025,
24234,2,100113,24/8/2025,
24235,2,100114,24/8/2025,
24236,2,100115,24/8/2025,
24237,2,100116,24/8/2025,
24238,2,100117,24/8/2025,
24239,2,100118,24/8/2025,
24240,2,100119,24/8/2025,
24241,3,100000,24/8/2025,
24242,3,100001,24/8/2025,
24243,3,100002,24/8/2025,
24244,3,100003,24/8/2025,
24245,3,100004,24/8/2025,
24246,3,100005,24/8/2025,
24247,3,100006,24/8/2025,
24248,3,100007,24/8/2025,
24249,3,100008,24/8/2025,
24250,3,100009,24/8/2025,
24251,3,100010,24/8/2025,
24252,3,100011,24/8/2025,
24253,3,100012,24/8/2025,
24254,3,100013,24/8/2025,
24255,3,100014,24/8/2025,
24256,3,100015,24/8/2025,
24257,3,100016,24/8/2025,
24258,3,100017,24/8/2025,
24259,3,100018,24/8/2025,
24260,3,100019,24/8/2025,
24261,3,100020,24/8/2025,
24262,3,100021,24/8/2025,
24263,3,100022,24/8/2025,
24264,3,100023,24/8/2025,
24265,3,100024,24/8/2025,
24266,3,100025,24/8/2025,
24267,3,100026,24/8/2025,
24268,3,100027,24/8/2025,
24269,3,100028,24/8/2025,
24270,3,100029,24/8/2025,
24271,3,100030,24/8/2025,
24272,3,100031,24/8/2025,
24273,3,100032,24/8/2025,
24274,3,100033,24/8/2025,
24275,3,100034,24/8/2025,
24276,3,100035,24/8/2025,
24277,3,100036,24/8/2025,
24278,3,100037,24/8/2025,
24279,3,100038,24/8/2025,
24280,3,100039,24/8/2025,
24281,3,100040,24/8/2025,
24282,3,100041,24/8/2025,
24283,3,100042,24/8/2025,
24284,3,100043,24/8/2025,
24285,3,100044,24/8/2025,
24286,3,100045,24/8/2025,
24287,3,100046,24/8/2025,
24288,3,100047,24/8/2025,
24289,3,100048,24/8/2025,
24290,3,100049,24/8/2025,
24291,3,100050,24/8/2025,
24292,3,100051,24/8/2025,
24293,3,100052,24/8/2025,
24294,3,100053,24/8/2025,
24295,3,100054,24/8/2025,
24296,3,100055,24/8/2025,
24297,3,100056,24/8/2025,
24298,3,100057,24/8/2025,
24299,3,100058,24/8/2025,
24300,3,100059,24/8/2025,
24301,3,100060,24/8/2025,
24302,3,100061,24/8/2025,
24303,3,100062,24/8/2025,
24304,3,100063,24/8/2025,
24305,3,100064,24/8/2025,
24306,3,100065,24/8/2025,
24307,3,100066,24/8/2025,
24308,3,100067,24/8/2025,
24309,3,100068,24/8/2025,
24310,3,100069,24/8/2025,
24311,3,100070,24/8/2025,
24312,3,100071,24/8/2025,
24313,3,100072,24/8/2025,
24314,3,100073,24/8/2025,
24315,3,100074,24/8/2025,
24316,3,100075,24/8/2025,
24317,3,100076,24/8/2025,
24318,3,100077,24/8/2025,
24319,3,100078,24/8/2025,
24320,3,100079,24/8/2025,
24321,3,100080,24/8/2025,
24322,3,100081,24/8/2025,
24323,3,100082,24/8/2025,
24324,3,100083,24/8/2025,
24325,3,100084,24/8/2025,
24326,3,100085,24/8/2025,
24327,3,100086,24/8/2025,
24328,3,100087,24/8/2025,
24329,3,100088,24/8/2025,
24330,3,100089,24/8/2025,
24331,3,100090,24/8/2025,
24332,3,100091,24/8/2025,
24333,3,100092,24/8/2025,
24334,3,100093,24/8/2025,
24335,3,100094,24/8/2025,
24336,3,100095,24/8/2025,
24337,3,100096,24/8/2025,
24338,3,100097,24/8/2025,
24339,3,100098,24/8/2025,
24340,3,100099,24/8/2025,
24341,3,100100,24/8/2025,
24342,3,100101,24/8/2025,
24343,3,100102,24/8/2025,
24344,3,100103,24/8/2025,
24345,3,100104,24/8/2025,
24346,3,100105,24/8/2025,
24347,3,100106,24/8/2025,
24348,3,100107,24/8/2025,
24349,3,100108,24/8/2025,
24350,3,100109,24/8/2025,
24351,3,100110,24/8/2025,
24352,3,100111,24/8/2025,
24353,3,100112,24/8/2025,
24354,3,100113,24/8/2025,
24355,3,100114,24/8/2025,
24356,3,100115,24/8/2025,
24357,3,100116,24/8/2025,
24358,3,100117,24/8/2025,
24359,3,100118,24/8/2025,
24360,3,100119,24/8/2025,
24361,4,100000,24/8/2025,
24362,4,100001,24/8/2025,
24363,4,100002,24/8/2025,
24364,4,100003,24/8/2025,
24365,4,100004,24/8/2025,
24366,4,100005,24/8/2025,
24367,4,100006,24/8/2025,
24368,4,100007,24/8/2025,
24369,4,100008,24/8/2025,
24370,4,100009,24/8/2025,
24371,4,100010,24/8/2025,
24372,4,100011,24/8/2025,
24373,4,100012,24/8/2025,
24374,4,100013,24/8/2025,
24375,4,100014,24/8/2025,
24376,4,100015,24/8/2025,
24377,4,100016,24/8/2025,
24378,4,100017,24/8/2025,
24379,4,100018,24/8/2025,
24380,4,100019,24/8/2025,
24381,4,100020,24/8/2025,
24382,4,100021,24/8/2025,
24383,4,100022,24/8/2025,
24384,4,100023,24/8/2025,
24385,4,100024,24/8/2025,
24386,4,100025,24/8/2025,
24387,4,100026,24/8/2025,
24388,4,100027,24/8/2025,
24389,4,100028,24/8/2025,
24390,4,100029,24/8/2025,
24391,4,100030,24/8/2025,
24392,4,100031,24/8/2025,
24393,4,100032,24/8/2025,
24394,4,100033,24/8/2025,
24395,4,100034,24/8/2025,
24396,4,100035,24/8/2025,
24397,4,100036,24/8/2025,
24398,4,100037,24/8/2025,
24399,4,100038,24/8/2025,
24400,4,100039,24/8/2025,
24401,4,100040,24/8/2025,
24402,4,100041,24/8/2025,
24403,4,100042,24/8/2025,
24404,4,100043,24/8/2025,
24405,4,100044,24/8/2025,
24406,4,100045,24/8/2025,
24407,4,100046,24/8/2025,
24408,4,100047,24/8/2025,
24409,4,100048,24/8/2025,
24410,4,100049,24/8/2025,
24411,4,100050,24/8/2025,
24412,4,100051,24/8/2025,
24413,4,100052,24/8/2025,
24414,4,100053,24/8/2025,
24415,4,100054,24/8/2025,
24416,4,100055,24/8/2025,
24417,4,100056,24/8/2025,
24418,4,100057,24/8/2025,
24419,4,100058,24/8/2025,
24420,4,100059,24/8/2025,
24421,4,100060,24/8/2025,
24422,4,100061,24/8/2025,
24423,4,100062,24/8/2025,
24424,4,100063,24/8/2025,
24425,4,100064,24/8/2025,
24426,4,100065,24/8/2025,
24427,4,100066,24/8/2025,
24428,4,100067,24/8/2025,
24429,4,100068,24/8/2025,
24430,4,100069,24/8/2025,
24431,4,100070,24/8/2025,
24432,4,100071,24/8/2025,
24433,4,100072,24/8/2025,
24434,4,100073,24/8/2025,
24435,4,100074,24/8/2025,
24436,4,100075,24/8/2025,
24437,4,100076,24/8/2025,
24438,4,100077,24/8/2025,
24439,4,100078,24/8/2025,
24440,4,100079,24/8/2025,
24441,4,100080,24/8/2025,
24442,4,100081,24/8/2025,
24443,4,100082,24/8/2025,
24444,4,100083,24/8/2025,
24445,4,100084,24/8/2025,
24446,4,100085,24/8/2025,
24447,4,100086,24/8/2025,
24448,4,100087,24/8/2025,
24449,4,100088,24/8/2025,
24450,4,100089,24/8/2025,
24451,4,100090,24/8/2025,
24452,4,100091,24/8/2025,
24453,4,100092,24/8/2025,
24454,4,100093,24/8/2025,
24455,4,100094,24/8/2025,
24456,4,100095,24/8/2025,
24457,4,100096,24/8/2025,
24458,4,100097,24/8/2025,
24459,4,100098,24/8/2025,
24460,4,100099,24/8/2025,
24461,4,100100,24/8/2025,
24462,4,100101,24/8/2025,
24463,4,100102,24/8/2025,
24464,4,100103,24/8/2025,
24465,4,100104,24/8/2025,
24466,4,100105,24/8/2025,
24467,4,100106,24/8/2025,
24468,4,100107,24/8/2025,
24469,4,100108,24/8/2025,
24470,4,100109,24/8/2025,
24471,4,100110,24/8/2025,
24472,4,100111,24/8/2025,
24473,4,100112,24/8/2025,
24474,4,100113,24/8/2025,
24475,4,100114,24/8/2025,
24476,4,100115,24/8/2025,
24477,4,100116,24/8/2025,
24478,4,100117,24/8/2025,
24479,4,100118,24/8/2025,
24480,4,100119,24/8/2025,
24481,5,100000,24/8/2025,
24482,5,100001,24/8/2025,
24483,5,100002,24/8/2025,
24484,5,100003,24/8/2025,
24485,5,100004,24/8/2025,
24486,5,100005,24/8/2025,
24487,5,100006,24/8/2025,
24488,5,100007,24/8/2025,
24489,5,100008,24/8/2025,
24490,5,100009,24/8/2025,
24491,5,100010,24/8/2025,
24492,5,100011,24/8/2025,
24493,5,100012,24/8/2025,
24494,5,100013,24/8/2025,
24495,5,100014,24/8/2025,
24496,5,100015,24/8/2025,
24497,5,100016,24/8/2025,
24498,5,100017,24/8/2025,
24499,5,100018,24/8/2025,
24500,5,100019,24/8/2025,
24501,5,100020,24/8/2025,
24502,5,100021,24/8/2025,
24503,5,100022,24/8/2025,
24504,5,100023,24/8/2025,
24505,5,100024,24/8/2025,
24506,5,100025,24/8/2025,
24507,5,100026,24/8/2025,
24508,5,100027,24/8/2025,
24509,5,100028,24/8/2025,
24510,5,100029,24/8/2025,
24511,5,100030,24/8/2025,
24512,5,100031,24/8/2025,
24513,5,100032,24/8/2025,
24514,5,100033,24/8/2025,
24515,5,100034,24/8/2025,
24516,5,100035,24/8/2025,
24517,5,100036,24/8/2025,
24518,5,100037,24/8/2025,
24519,5,100038,24/8/2025,
24520,5,100039,24/8/2025,
24521,5,100040,24/8/2025,
24522,5,100041,24/8/2025,
24523,5,100042,24/8/2025,
24524,5,100043,24/8/2025,
24525,5,100044,24/8/2025,
24526,5,100045,24/8/2025,
24527,5,100046,24/8/2025,
24528,5,100047,24/8/2025,
24529,5,100048,24/8/2025,
24530,5,100049,24/8/2025,
24531,5,100050,24/8/2025,
24532,5,100051,24/8/2025,
24533,5,100052,24/8/2025,
24534,5,100053,24/8/2025,
24535,5,100054,24/8/2025,
24536,5,100055,24/8/2025,
24537,5,100056,24/8/2025,
24538,5,100057,24/8/2025,
24539,5,100058,24/8/2025,
24540,5,100059,24/8/2025,
24541,5,100060,24/8/2025,
24542,5,100061,24/8/2025,
24543,5,100062,24/8/2025,
24544,5,100063,24/8/2025,
24545,5,100064,24/8/2025,
24546,5,100065,24/8/2025,
24547,5,100066,24/8/2025,
24548,5,100067,24/8/2025,
24549,5,100068,24/8/2025,
24550,5,100069,24/8/2025,
24551,5,100070,24/8/2025,
24552,5,100071,24/8/2025,
24553,5,100072,24/8/2025,
24554,5,100073,24/8/2025,
24555,5,100074,24/8/2025,
24556,5,100075,24/8/2025,
24557,5,100076,24/8/2025,
24558,5,100077,24/8/2025,
24559,5,100078,24/8/2025,
24560,5,100079,24/8/2025,
24561,5,100080,24/8/2025,
24562,5,100081,24/8/2025,
24563,5,100082,24/8/2025,
24564,5,100083,24/8/2025,
24565,5,100084,24/8/2025,
24566,5,100085,24/8/2025,
24567,5,100086,24/8/2025,
24568,5,100087,24/8/2025,
24569,5,100088,24/8/2025,
24570,5,100089,24/8/2025,
24571,5,100090,24/8/2025,
24572,5,100091,24/8/2025,
24573,5,100092,24/8/2025,
24574,5,100093,24/8/2025,
24575,5,100094,24/8/2025,
24576,5,100095,24/8/2025,
24577,5,100096,24/8/2025,
24578,5,100097,24/8/2025,
24579,5,100098,24/8/2025,
24580,5,100099,24/8/2025,
24581,5,100100,24/8/2025,
24582,5,100101,24/8/2025,
24583,5,100102,24/8/2025,
24584,5,100103,24/8/2025,
24585,5,100104,24/8/2025,
24586,5,100105,24/8/2025,
24587,5,100106,24/8/2025,
24588,5,100107,24/8/2025,
24589,5,100108,24/8/2025,
24590,5,100109,24/8/2025,
24591,5,100110,24/8/2025,
24592,5,100111,24/8/2025,
24593,5,100112,24/8/2025,
24594,5,100113,24/8/2025,
24595,5,100114,24/8/2025,
24596,5,100115,24/8/2025,
24597,5,100116,24/8/2025,
24598,5,100117,24/8/2025,
24599,5,100118,24/8/2025,
24600,5,100119,24/8/2025,
24601,6,100000,24/8/2025,
24602,6,100001,24/8/2025,
24603,6,100002,24/8/2025,
24604,6,100003,24/8/2025,
24605,6,100004,24/8/2025,
24606,6,100005,24/8/2025,
24607,6,100006,24/8/2025,
24608,6,100007,24/8/2025,
24609,6,100008,24/8/2025,
24610,6,100009,24/8/2025,
24611,6,100010,24/8/2025,
24612,6,100011,24/8/2025,
24613,6,100012,24/8/2025,
24614,6,100013,24/8/2025,
24615,6,100014,24/8/2025,
24616,6,100015,24/8/2025,
24617,6,100016,24/8/2025,
24618,6,100017,24/8/2025,
24619,6,100018,24/8/2025,
24620,6,100019,24/8/2025,
24621,6,100020,24/8/2025,
24622,6,100021,24/8/2025,
24623,6,100022,24/8/2025,
24624,6,100023,24/8/2025,
24625,6,100024,24/8/2025,
24626,6,100025,24/8/2025,
24627,6,100026,24/8/2025,
24628,6,100027,24/8/2025,
24629,6,100028,24/8/2025,
24630,6,100029,24/8/2025,
24631,6,100030,24/8/2025,
24632,6,100031,24/8/2025,
24633,6,100032,24/8/2025,
24634,6,100033,24/8/2025,
24635,6,100034,24/8/2025,
24636,6,100035,24/8/2025,
24637,6,100036,24/8/2025,
24638,6,100037,24/8/2025,
24639,6,100038,24/8/2025,
24640,6,100039,24/8/2025,
24641,6,100040,24/8/2025,
24642,6,100041,24/8/2025,
24643,6,100042,24/8/2025,
24644,6,100043,24/8/2025,
24645,6,100044,24/8/2025,
24646,6,100045,24/8/2025,
24647,6,100046,24/8/2025,
24648,6,100047,24/8/2025,
24649,6,100048,24/8/2025,
24650,6,100049,24/8/2025,
24651,6,100050,24/8/2025,
24652,6,100051,24/8/2025,
24653,6,100052,24/8/2025,
24654,6,100053,24/8/2025,
24655,6,100054,24/8/2025,
24656,6,100055,24/8/2025,
24657,6,100056,24/8/2025,
24658,6,100057,24/8/2025,
24659,6,100058,24/8/2025,
24660,6,100059,24/8/2025,
24661,6,100060,24/8/2025,
24662,6,100061,24/8/2025,
24663,6,100062,24/8/2025,
24664,6,100063,24/8/2025,
24665,6,100064,24/8/2025,
24666,6,100065,24/8/2025,
24667,6,100066,24/8/2025,
24668,6,100067,24/8/2025,
24669,6,100068,24/8/2025,
24670,6,100069,24/8/2025,
24671,6,100070,24/8/2025,
24672,6,100071,24/8/2025,
24673,6,100072,24/8/2025,
24674,6,100073,24/8/2025,
24675,6,100074,24/8/2025,
24676,6,100075,24/8/2025,
24677,6,100076,24/8/2025,
24678,6,100077,24/8/2025,
24679,6,100078,24/8/2025,
24680,6,100079,24/8/2025,
24681,6,100080,24/8/2025,
24682,6,100081,24/8/2025,
24683,6,100082,24/8/2025,
24684,6,100083,24/8/2025,
24685,6,100084,24/8/2025,
24686,6,100085,24/8/2025,
24687,6,100086,24/8/2025,
24688,6,100087,24/8/2025,
24689,6,100088,24/8/2025,
24690,6,100089,24/8/2025,
24691,6,100090,24/8/2025,
24692,6,100091,24/8/2025,
24693,6,100092,24/8/2025,
24694,6,100093,24/8/2025,
24695,6,100094,24/8/2025,
24696,6,100095,24/8/2025,
24697,6,100096,24/8/2025,
24698,6,100097,24/8/2025,
24699,6,100098,24/8/2025,
24700,6,100099,24/8/2025,
24701,6,100100,24/8/2025,
24702,6,100101,24/8/2025,
24703,6,100102,24/8/2025,
24704,6,100103,24/8/2025,
24705,6,100104,24/8/2025,
24706,6,100105,24/8/2025,
24707,6,100106,24/8/2025,
24708,6,100107,24/8/2025,
24709,6,100108,24/8/2025,
24710,6,100109,24/8/2025,
24711,6,100110,24/8/2025,
24712,6,100111,24/8/2025,
24713,6,100112,24/8/2025,
24714,6,100113,24/8/2025,
24715,6,100114,24/8/2025,
24716,6,100115,24/8/2025,
24717,6,100116,24/8/2025,
24718,6,100117,24/8/2025,
24719,6,100118,24/8/2025,
24720,6,100119,24/8/2025,
24721,7,100000,24/8/2025,
24722,7,100001,24/8/2025,
24723,7,100002,24/8/2025,
24724,7,100003,24/8/2025,
24725,7,100004,24/8/2025,
24726,7,100005,24/8/2025,
24727,7,100006,24/8/2025,
24728,7,100007,24/8/2025,
24729,7,100008,24/8/2025,
24730,7,100009,24/8/2025,
24731,7,100010,24/8/2025,
24732,7,100011,24/8/2025,
24733,7,100012,24/8/2025,
24734,7,100013,24/8/2025,
24735,7,100014,24/8/2025,
24736,7,100015,24/8/2025,
24737,7,100016,24/8/2025,
24738,7,100017,24/8/2025,
24739,7,100018,24/8/2025,
24740,7,100019,24/8/2025,
24741,7,100020,24/8/2025,
24742,7,100021,24/8/2025,
24743,7,100022,24/8/2025,
24744,7,100023,24/8/2025,
24745,7,100024,24/8/2025,
24746,7,100025,24/8/2025,
24747,7,100026,24/8/2025,
24748,7,100027,24/8/2025,
24749,7,100028,24/8/2025,
24750,7,100029,24/8/2025,
24751,7,100030,24/8/2025,
24752,7,100031,24/8/2025,
24753,7,100032,24/8/2025,
24754,7,100033,24/8/2025,
24755,7,100034,24/8/2025,
24756,7,100035,24/8/2025,
24757,7,100036,24/8/2025,
24758,7,100037,24/8/2025,
24759,7,100038,24/8/2025,
24760,7,100039,24/8/2025,
24761,7,100040,24/8/2025,
24762,7,100041,24/8/2025,
24763,7,100042,24/8/2025,
24764,7,100043,24/8/2025,
24765,7,100044,24/8/2025,
24766,7,100045,24/8/2025,
24767,7,100046,24/8/2025,
24768,7,100047,24/8/2025,
24769,7,100048,24/8/2025,
24770,7,100049,24/8/2025,
24771,7,100050,24/8/2025,
24772,7,100051,24/8/2025,
24773,7,100052,24/8/2025,
24774,7,100053,24/8/2025,
24775,7,100054,24/8/2025,
24776,7,100055,24/8/2025,
24777,7,100056,24/8/2025,
24778,7,100057,24/8/2025,
24779,7,100058,24/8/2025,
24780,7,100059,24/8/2025,
24781,7,100060,24/8/2025,
24782,7,100061,24/8/2025,
24783,7,100062,24/8/2025,
24784,7,100063,24/8/2025,
24785,7,100064,24/8/2025,
24786,7,100065,24/8/2025,
24787,7,100066,24/8/2025,
24788,7,100067,24/8/2025,
24789,7,100068,24/8/2025,
24790,7,100069,24/8/2025,
24791,7,100070,24/8/2025,
24792,7,100071,24/8/2025,
24793,7,100072,24/8/2025,
24794,7,100073,24/8/2025,
24795,7,100074,24/8/2025,
24796,7,100075,24/8/2025,
24797,7,100076,24/8/2025,
24798,7,100077,24/8/2025,
24799,7,100078,24/8/2025,
24800,7,100079,24/8/2025,
24801,7,100080,24/8/2025,
24802,7,100081,24/8/2025,
24803,7,100082,24/8/2025,
24804,7,100083,24/8/2025,
24805,7,100084,24/8/2025,
24806,7,100085,24/8/2025,
24807,7,100086,24/8/2025,
24808,7,100087,24/8/2025,
24809,7,100088,24/8/2025,
24810,7,100089,24/8/2025,
24811,7,100090,24/8/2025,
24812,7,100091,24/8/2025,
24813,7,100092,24/8/2025,
24814,7,100093,24/8/2025,
24815,7,100094,24/8/2025,
24816,7,100095,24/8/2025,
24817,7,100096,24/8/2025,
24818,7,100097,24/8/2025,
24819,7,100098,24/8/2025,
24820,7,100099,24/8/2025,
24821,7,100100,24/8/2025,
24822,7,100101,24/8/2025,
24823,7,100102,24/8/2025,
24824,7,100103,24/8/2025,
24825,7,100104,24/8/2025,
24826,7,100105,24/8/2025,
24827,7,100106,24/8/2025,
24828,7,100107,24/8/2025,
24829,7,100108,24/8/2025,
24830,7,100109,24/8/2025,
24831,7,100110,24/8/2025,
24832,7,100111,24/8/2025,
24833,7,100112,24/8/2025,
24834,7,100113,24/8/2025,
24835,7,100114,24/8/2025,
24836,7,100115,24/8/2025,
24837,7,100116,24/8/2025,
